customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST039873,0.1202,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.41
CUST001265,0.1308,Low Risk,Payment failure,Send payment-update reminder,1.96
CUST007529,0.1513,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.75
CUST047340,0.1219,Low Risk,Low Prime Video activity,Recommend relevant content,0.38
CUST000068,0.111,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST042644,0.0838,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST002971,0.1009,Low Risk,Low engagement,Send personalised benefit-education campaign,1.17
CUST036297,0.0587,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST010720,0.0523,Low Risk,No major risk signal,Continue regular engagement communication,0.61
CUST036890,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.56
CUST035620,0.0914,Low Risk,New customer with low usage,Send onboarding campaign,0.11
CUST020214,0.1666,Low Risk,New customer with low usage,Send onboarding campaign,0.25
CUST000242,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.07
CUST005242,0.1562,Low Risk,Auto-renew disabled,Send renewal reminder,1.81
CUST003749,0.078,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.06
CUST010269,0.0823,Low Risk,Low Prime Video activity,Recommend relevant content,0.58
CUST028192,0.1767,Low Risk,Low Prime Video activity,Recommend relevant content,2.05
CUST046168,0.0988,Low Risk,No major risk signal,Continue regular engagement communication,0.74
CUST036927,0.0559,Low Risk,Delivery complaints,Provide service-recovery communication,0.34
CUST005911,0.0409,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST009589,0.5912,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.8
CUST036410,0.4906,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.62
CUST003263,0.7865,High Risk,Auto-renew disabled,Send renewal reminder,5.89
CUST008031,0.3082,Medium Risk,Low Prime Video activity,Recommend relevant content,1.08
CUST032992,0.7808,High Risk,Auto-renew disabled,Send renewal reminder,9.04
CUST029330,0.0381,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST039337,0.3574,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.13
CUST043716,0.0942,Low Risk,Delivery complaints,Provide service-recovery communication,0.33
CUST017360,0.1175,Low Risk,New customer with low usage,Send onboarding campaign,0.69
CUST022424,0.1361,Low Risk,New customer with low usage,Send onboarding campaign,1.58
CUST028690,0.1277,Low Risk,Delivery complaints,Provide service-recovery communication,0.19
CUST016423,0.1419,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.24
CUST037052,0.8595,High Risk,Auto-renew disabled,Send renewal reminder,9.96
CUST036150,0.21,Low Risk,Low Prime Video activity,Recommend relevant content,2.43
CUST012785,0.5552,Medium Risk,Low Prime Video activity,Recommend relevant content,0.67
CUST005289,0.0827,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST045438,0.6298,Medium Risk,Auto-renew disabled,Send renewal reminder,3.88
CUST039051,0.8781,High Risk,Auto-renew disabled,Send renewal reminder,3.06
CUST004864,0.0776,Low Risk,Low Prime Video activity,Recommend relevant content,0.93
CUST046239,0.2261,Low Risk,Auto-renew disabled,Send renewal reminder,0.98
CUST023531,0.0892,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST038944,0.0715,Low Risk,Low Prime Video activity,Recommend relevant content,0.25
CUST003228,0.4256,Medium Risk,Auto-renew disabled,Send renewal reminder,0.45
CUST041228,0.3625,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.18
CUST002449,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.63
CUST015928,0.0577,Low Risk,Low Prime Video activity,Recommend relevant content,0.86
CUST033121,0.0583,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.04
CUST019184,0.291,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.55
CUST029487,0.1324,Low Risk,Low Prime Video activity,Recommend relevant content,1.53
CUST019847,0.1212,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.4
CUST023089,0.5419,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.89
CUST024111,0.1048,Low Risk,New customer with low usage,Send onboarding campaign,0.16
CUST044102,0.0916,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST023872,0.9006,High Risk,Auto-renew disabled,Send renewal reminder,1.22
CUST008820,0.1568,Low Risk,Low engagement,Send personalised benefit-education campaign,1.82
CUST014661,0.1897,Low Risk,New customer with low usage,Send onboarding campaign,0.28
CUST024804,0.2398,Low Risk,Auto-renew disabled,Send renewal reminder,0.36
CUST045245,0.7309,High Risk,Auto-renew disabled,Send renewal reminder,0.88
CUST018228,0.887,High Risk,Auto-renew disabled,Send renewal reminder,1.92
CUST003281,0.8877,High Risk,Auto-renew disabled,Send renewal reminder,1.33
CUST018350,0.3603,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.17
CUST023668,0.0982,Low Risk,Payment failure,Send payment-update reminder,0.56
CUST008159,0.0666,Low Risk,No major risk signal,Continue regular engagement communication,0.67
CUST002720,0.2279,Low Risk,Auto-renew disabled,Send renewal reminder,0.27
CUST012120,0.1364,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.63
CUST010748,0.1142,Low Risk,Low Prime Video activity,Recommend relevant content,0.33
CUST023088,0.2884,Low Risk,Low engagement,Send personalised benefit-education campaign,0.35
CUST002602,0.7433,High Risk,Auto-renew disabled,Send renewal reminder,2.67
CUST016815,0.0922,Low Risk,Delivery complaints,Provide service-recovery communication,0.14
CUST020963,0.0724,Low Risk,No major risk signal,Continue regular engagement communication,0.31
CUST031703,0.1129,Low Risk,New customer with low usage,Send onboarding campaign,0.14
CUST002396,0.0434,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST026143,0.6713,Medium Risk,Auto-renew disabled,Send renewal reminder,1.01
CUST001928,0.0704,Low Risk,New customer with low usage,Send onboarding campaign,0.71
CUST022118,0.1007,Low Risk,New customer with low usage,Send onboarding campaign,0.5
CUST022069,0.1142,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.31
CUST031394,0.1442,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.89
CUST040866,0.0381,Low Risk,No major risk signal,Continue regular engagement communication,0.38
CUST049194,0.7332,High Risk,Auto-renew disabled,Send renewal reminder,1.1
CUST030351,0.8014,High Risk,Payment failure,Send payment-update reminder,2.24
CUST029148,0.7097,High Risk,Auto-renew disabled,Send renewal reminder,8.22
CUST044402,0.5162,Medium Risk,Auto-renew disabled,Send renewal reminder,3.39
CUST048075,0.0709,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.35
CUST033296,0.2363,Low Risk,Auto-renew disabled,Send renewal reminder,0.82
CUST043757,0.0746,Low Risk,Low Prime Video activity,Recommend relevant content,0.25
CUST026865,0.1308,Low Risk,Low Prime Video activity,Recommend relevant content,0.45
CUST010685,0.0962,Low Risk,New customer with low usage,Send onboarding campaign,0.14
CUST001373,0.8157,High Risk,Auto-renew disabled,Send renewal reminder,2.01
CUST014929,0.0975,Low Risk,Payment failure,Send payment-update reminder,0.17
CUST019156,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.87
CUST041315,0.0454,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST012001,0.4692,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.11
CUST026924,0.1184,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.72
CUST034033,0.0589,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST002263,0.0947,Low Risk,Low Prime Video activity,Recommend relevant content,0.58
CUST035659,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.21
CUST011992,0.1682,Low Risk,Low Prime Video activity,Recommend relevant content,1.56
CUST016334,0.4035,Medium Risk,Auto-renew disabled,Send renewal reminder,2.03
CUST040845,0.1243,Low Risk,Delivery complaints,Provide service-recovery communication,0.15
CUST041935,0.5804,Medium Risk,Auto-renew disabled,Send renewal reminder,5.85
CUST008186,0.8699,High Risk,Auto-renew disabled,Send renewal reminder,7.5
CUST048395,0.8276,High Risk,Auto-renew disabled,Send renewal reminder,9.59
CUST024347,0.6898,Medium Risk,Auto-renew disabled,Send renewal reminder,4.0
CUST040808,0.0601,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST026904,0.435,Medium Risk,Auto-renew disabled,Send renewal reminder,0.86
CUST028118,0.0635,Low Risk,Low Prime Video activity,Recommend relevant content,0.12
CUST045087,0.5197,Medium Risk,Auto-renew disabled,Send renewal reminder,3.2
CUST035658,0.8498,High Risk,Auto-renew disabled,Send renewal reminder,7.44
CUST021209,0.1332,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.82
CUST025318,0.8488,High Risk,Auto-renew disabled,Send renewal reminder,1.02
CUST025036,0.1648,Low Risk,Low Prime Video activity,Recommend relevant content,1.44
CUST043561,0.596,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.89
CUST049629,0.1871,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.82
CUST001565,0.0431,Low Risk,No major risk signal,Continue regular engagement communication,0.15
CUST038743,0.0716,Low Risk,Low Prime Video activity,Recommend relevant content,0.83
CUST000963,0.4553,Medium Risk,Auto-renew disabled,Send renewal reminder,5.27
CUST045448,0.0752,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST037594,0.8498,High Risk,Payment failure,Send payment-update reminder,9.84
CUST047794,0.5789,Medium Risk,Auto-renew disabled,Send renewal reminder,0.87
CUST043784,0.0586,Low Risk,No major risk signal,Continue regular engagement communication,0.18
CUST004162,0.3307,Medium Risk,No major risk signal,Continue regular engagement communication,1.0
CUST043235,0.2653,Low Risk,Low satisfaction,Route to customer-care follow-up,0.32
CUST018357,0.1191,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.84
CUST033881,0.1839,Low Risk,Low engagement,Send personalised benefit-education campaign,1.13
CUST049080,0.0852,Low Risk,Low engagement,Send personalised benefit-education campaign,0.75
CUST013871,0.144,Low Risk,No major risk signal,Continue regular engagement communication,1.67
CUST019085,0.0617,Low Risk,Low Prime Video activity,Recommend relevant content,0.92
CUST031622,0.5361,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.8
CUST009395,0.5046,Medium Risk,Auto-renew disabled,Send renewal reminder,4.38
CUST035170,0.0468,Low Risk,No major risk signal,Continue regular engagement communication,0.7
CUST049873,0.1541,Low Risk,New customer with low usage,Send onboarding campaign,0.34
CUST011689,0.0449,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST042025,0.0518,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST024427,0.1389,Low Risk,New customer with low usage,Send onboarding campaign,0.33
CUST039769,0.0339,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST007762,0.0456,Low Risk,No major risk signal,Continue regular engagement communication,0.68
CUST035480,0.1603,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.56
CUST015965,0.1172,Low Risk,No major risk signal,Continue regular engagement communication,1.03
CUST029189,0.251,Low Risk,Low Prime Video activity,Recommend relevant content,1.45
CUST043845,0.2236,Low Risk,Auto-renew disabled,Send renewal reminder,1.96
CUST029115,0.0615,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST028317,0.1719,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.06
CUST001557,0.088,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST003191,0.1307,Low Risk,Low engagement,Send personalised benefit-education campaign,0.46
CUST034046,0.2496,Low Risk,Low engagement,Send personalised benefit-education campaign,0.37
CUST038154,0.0789,Low Risk,Low Prime Video activity,Recommend relevant content,0.09
CUST023311,0.0606,Low Risk,No major risk signal,Continue regular engagement communication,0.7
CUST027772,0.4258,Medium Risk,Auto-renew disabled,Send renewal reminder,0.75
CUST031933,0.0734,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST044263,0.3641,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.49
CUST004251,0.0466,Low Risk,No major risk signal,Continue regular engagement communication,0.47
CUST002573,0.6307,Medium Risk,Auto-renew disabled,Send renewal reminder,0.95
CUST004050,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.25
CUST048276,0.2818,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.63
CUST043019,0.1007,Low Risk,Payment failure,Send payment-update reminder,1.05
CUST038262,0.0992,Low Risk,Delivery complaints,Provide service-recovery communication,0.35
CUST025650,0.1669,Low Risk,Low Prime Video activity,Recommend relevant content,0.23
CUST014668,0.8997,High Risk,Auto-renew disabled,Send renewal reminder,7.87
CUST022944,0.1055,Low Risk,No major risk signal,Continue regular engagement communication,0.46
CUST028069,0.8323,High Risk,Auto-renew disabled,Send renewal reminder,4.82
CUST016262,0.0485,Low Risk,Delivery complaints,Provide service-recovery communication,0.49
CUST005059,0.4825,Medium Risk,Payment failure,Send payment-update reminder,0.72
CUST001128,0.8725,High Risk,Auto-renew disabled,Send renewal reminder,5.38
CUST034218,0.0729,Low Risk,No major risk signal,Continue regular engagement communication,0.73
CUST024010,0.0605,Low Risk,Low Prime Video activity,Recommend relevant content,0.21
CUST022111,0.0861,Low Risk,No major risk signal,Continue regular engagement communication,0.37
CUST045405,0.1877,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.32
CUST001920,0.1528,Low Risk,Low satisfaction,Route to customer-care follow-up,0.89
CUST012274,0.077,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST020446,0.2462,Low Risk,Auto-renew disabled,Send renewal reminder,1.06
CUST047262,0.4092,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.74
